No,Function Name,Sheet Name,Description,Pre-Condition
29,Create Order Schedule,Order Management,Consignee tạo order schedule mới,User đã đăng nhập là Consignee có consignee record
30,Get All Order Schedules,Order Management,Lấy danh sách tất cả order schedules (có phân trang filter),User đã đăng nhập
31,Get Order Schedules By Consignee,Order Management,Lấy danh sách order schedules theo consignee ID,User đã đăng nhập consignee tồn tại
32,Get My Order Schedules,Order Management,Lấy danh sách order schedules của consignee hiện tại,User đã đăng nhập là Consignee
33,Get Order Schedule By ID,Order Management,Lấy thông tin chi tiết order schedule,User đã đăng nhập order schedule tồn tại
34,Update Order Schedule,Order Management,Cập nhật order schedule,User đã đăng nhập là Consignee order schedule tồn tại status = PENDING
35,Update Order Schedule Status,Order Management,Cập nhật trạng thái order schedule (APPROVE/REJECT/CANCEL),User đã đăng nhập order schedule tồn tại có quyền thay đổi status
36,Create Harvest Phase,Harvest Phase Management,Tạo harvest phase mới cho harvest schedule,User đã đăng nhập harvest schedule tồn tại status = APPROVED
37,Create Multiple Harvest Phases,Harvest Phase Management,Tạo nhiều harvest phases cùng lúc,User đã đăng nhập harvest schedule tồn tại status = APPROVED
38,Get All Harvest Phases,Harvest Phase Management,Lấy danh sách tất cả harvest phases (có phân trang),User đã đăng nhập
39,Get Harvest Phases By Schedule,Harvest Phase Management,Lấy danh sách harvest phases theo harvest schedule ID,User đã đăng nhập harvest schedule tồn tại
40,Get Harvest Phase By ID,Harvest Phase Management,Lấy thông tin chi tiết harvest phase,User đã đăng nhập harvest phase tồn tại
41,Update Harvest Phase,Harvest Phase Management,Cập nhật harvest phase,User đã đăng nhập harvest phase tồn tại
42,Delete Harvest Phase,Harvest Phase Management,Xóa harvest phase,User đã đăng nhập harvest phase tồn tại
43,Update Harvest Phase Status,Harvest Phase Management,Cập nhật trạng thái harvest phase,User đã đăng nhập harvest phase tồn tại status transition hợp lệ
44,Upload Image Proof - Harvest Phase,Harvest Phase Management,Upload ảnh chứng minh giao hàng cho harvest phase,User đã đăng nhập harvest phase tồn tại có file ảnh
45,Create Order Phase,Order Phase Management,Tạo order phase mới cho order schedule,User đã đăng nhập order schedule tồn tại status = APPROVED
46,Create Multiple Order Phases,Order Phase Management,Tạo nhiều order phases cùng lúc,User đã đăng nhập order schedule tồn tại status = APPROVED
47,Get All Order Phases,Order Phase Management,Lấy danh sách tất cả order phases (có phân trang),User đã đăng nhập
48,Get Order Phases By Schedule,Order Phase Management,Lấy danh sách order phases theo order schedule ID,User đã đăng nhập order schedule tồn tại
49,Get Order Phase By ID,Order Phase Management,Lấy thông tin chi tiết order phase,User đã đăng nhập order phase tồn tại
50,Update Order Phase,Order Phase Management,Cập nhật order phase,User đã đăng nhập order phase tồn tại
51,Delete Order Phase,Order Phase Management,Xóa order phase,User đã đăng nhập order phase tồn tại
52,Update Order Phase Status,Order Phase Management,Cập nhật trạng thái order phase,User đã đăng nhập order phase tồn tại status transition hợp lệ
53,Upload Image Proof - Order Phase,Order Phase Management,Upload ảnh chứng minh giao hàng cho order phase,User đã đăng nhập order phase tồn tại có file ảnh
54,Create Delivery,Delivery Management,Tạo delivery mới cho harvest phase hoặc order phase,User đã đăng nhập phase tồn tại truck và delivery staff tồn tại
55,Get All Deliveries,Delivery Management,Lấy danh sách tất cả deliveries (có phân trang filter),User đã đăng nhập
56,Get Delivery By ID,Delivery Management,Lấy thông tin chi tiết delivery,User đã đăng nhập delivery tồn tại
57,Update Delivery,Delivery Management,Cập nhật thông tin delivery,User đã đăng nhập delivery tồn tại
58,Delete Delivery,Delivery Management,Xóa delivery,User đã đăng nhập delivery tồn tại
59,Update Delivery Status,Delivery Management,Cập nhật trạng thái delivery (SCHEDULED/DELIVERING/DELIVERED/COMPLETED/CANCELED),User đã đăng nhập delivery tồn tại status transition hợp lệ
60,Create Payment,Payment Management,Tạo payment mới (Transfer hoặc Cash),User đã đăng nhập
61,Get All Payments,Payment Management,Lấy danh sách tất cả payments (có phân trang),User đã đăng nhập
62,Get Payment By ID,Payment Management,Lấy thông tin chi tiết payment,User đã đăng nhập payment tồn tại
63,Delete Payment,Payment Management,Xóa payment,User đã đăng nhập payment tồn tại
64,Get PayOS Payment Info,Payment Management,Lấy thông tin payment từ PayOS,User đã đăng nhập payment code tồn tại
65,Cancel PayOS Payment,Payment Management,Hủy payment trên PayOS,User đã đăng nhập payment tồn tại status = PENDING method = TRANSFER
66,Confirm Payment Paid By Cash,Payment Management,Xác nhận payment đã thanh toán bằng tiền mặt,User đã đăng nhập có quyền Staff/Admin payment tồn tại status = PENDING method = CASH
67,Create Import Ticket,Inventory Management,Tạo import ticket và tự động chia thành batches,User đã đăng nhập có quyền Staff inbound batch tồn tại (nếu có)
68,Get All Import Tickets,Inventory Management,Lấy danh sách tất cả import tickets (có phân trang),User đã đăng nhập
69,Get Import Ticket By ID,Inventory Management,Lấy thông tin chi tiết import ticket,User đã đăng nhập import ticket tồn tại
70,Delete Import Ticket,Inventory Management,Xóa import ticket,User đã đăng nhập có quyền Staff import ticket tồn tại
71,Get Import Tickets By Area,Inventory Management,Lấy danh sách import tickets theo area ID,User đã đăng nhập area tồn tại
72,Create Export Ticket,Inventory Management,Tạo export ticket từ order invoice details và batches,User đã đăng nhập có quyền Staff order invoice details và batches tồn tại
73,Get All Export Tickets,Inventory Management,Lấy danh sách tất cả export tickets (có phân trang),User đã đăng nhập
74,Get Export Ticket By ID,Inventory Management,Lấy thông tin chi tiết export ticket,User đã đăng nhập export ticket tồn tại
75,Delete Export Ticket,Inventory Management,Xóa export ticket,User đã đăng nhập có quyền Staff export ticket tồn tại
76,Get Export Tickets By Area,Inventory Management,Lấy danh sách export tickets theo area ID,User đã đăng nhập area tồn tại
77,Create Supplier,Account Management,Tạo tài khoản supplier mới,User đã đăng nhập có quyền Admin
78,Get All Suppliers,Account Management,Lấy danh sách tất cả suppliers (có phân trang),User đã đăng nhập
79,Get Supplier By ID,Account Management,Lấy thông tin chi tiết supplier,User đã đăng nhập supplier tồn tại
80,Update Supplier,Account Management,Cập nhật thông tin supplier,User đã đăng nhập có quyền Admin supplier tồn tại
81,Delete Supplier,Account Management,Xóa supplier,User đã đăng nhập có quyền Admin supplier tồn tại
82,Create Consignee,Account Management,Tạo tài khoản consignee mới,User đã đăng nhập có quyền Admin
83,Get All Consignees,Account Management,Lấy danh sách tất cả consignees (có phân trang),User đã đăng nhập
84,Get Consignee By ID,Account Management,Lấy thông tin chi tiết consignee,User đã đăng nhập consignee tồn tại
85,Update Consignee,Account Management,Cập nhật thông tin consignee,User đã đăng nhập có quyền Admin consignee tồn tại
86,Delete Consignee,Account Management,Xóa consignee,User đã đăng nhập có quyền Admin consignee tồn tại
87,Create Staff,Account Management,Tạo tài khoản staff mới,User đã đăng nhập có quyền Admin warehouse tồn tại (nếu có)
88,Get All Staffs,Account Management,Lấy danh sách tất cả staffs (có phân trang),User đã đăng nhập
89,Get Staff By ID,Account Management,Lấy thông tin chi tiết staff,User đã đăng nhập staff tồn tại
90,Update Staff,Account Management,Cập nhật thông tin staff,User đã đăng nhập có quyền Admin staff tồn tại
91,Delete Staff,Account Management,Xóa staff,User đã đăng nhập có quyền Admin staff tồn tại
92,Create Delivery Staff,Account Management,Tạo tài khoản delivery staff mới,User đã đăng nhập có quyền Admin warehouse tồn tại (nếu có)
93,Get All Delivery Staffs,Account Management,Lấy danh sách tất cả delivery staffs (có phân trang),User đã đăng nhập
94,Get Delivery Staff By ID,Account Management,Lấy thông tin chi tiết delivery staff,User đã đăng nhập delivery staff tồn tại
95,Update Delivery Staff,Account Management,Cập nhật thông tin delivery staff,User đã đăng nhập có quyền Admin delivery staff tồn tại
96,Delete Delivery Staff,Account Management,Xóa delivery staff,User đã đăng nhập có quyền Admin delivery staff tồn tại
97,Create Manager,Account Management,Tạo tài khoản manager mới,User đã đăng nhập có quyền Admin warehouse tồn tại (nếu có)
98,Get All Managers,Account Management,Lấy danh sách tất cả managers (có phân trang),User đã đăng nhập
99,Get Manager By ID,Account Management,Lấy thông tin chi tiết manager,User đã đăng nhập manager tồn tại
100,Update Manager,Account Management,Cập nhật thông tin manager,User đã đăng nhập có quyền Admin manager tồn tại
101,Delete Manager,Account Management,Xóa manager,User đã đăng nhập có quyền Admin manager tồn tại
102,Create Warehouse,Warehouse Management,Tạo warehouse mới,User đã đăng nhập có quyền Admin
103,Get All Warehouses,Warehouse Management,Lấy danh sách tất cả warehouses (có phân trang),User đã đăng nhập
104,Get Warehouse By ID,Warehouse Management,Lấy thông tin chi tiết warehouse,User đã đăng nhập warehouse tồn tại
105,Update Warehouse,Warehouse Management,Cập nhật thông tin warehouse,User đã đăng nhập có quyền Admin warehouse tồn tại
106,Delete Warehouse,Warehouse Management,Xóa warehouse,User đã đăng nhập có quyền Admin warehouse tồn tại
107,Create Area,Warehouse Management,Tạo area mới trong warehouse,User đã đăng nhập có quyền Staff/Admin warehouse tồn tại
108,Get All Areas,Warehouse Management,Lấy danh sách tất cả areas (có phân trang),User đã đăng nhập
109,Get Area By ID,Warehouse Management,Lấy thông tin chi tiết area,User đã đăng nhập area tồn tại
110,Update Area,Warehouse Management,Cập nhật thông tin area,User đã đăng nhập có quyền Staff/Admin area tồn tại
111,Delete Area,Warehouse Management,Xóa area,User đã đăng nhập có quyền Staff/Admin area tồn tại
112,Create Truck,Delivery Management,Tạo truck mới,User đã đăng nhập có quyền Admin
113,Get All Trucks,Delivery Management,Lấy danh sách tất cả trucks (có phân trang),User đã đăng nhập
114,Get Truck By ID,Delivery Management,Lấy thông tin chi tiết truck,User đã đăng nhập truck tồn tại
115,Update Truck,Delivery Management,Cập nhật thông tin truck,User đã đăng nhập có quyền Admin truck tồn tại
116,Delete Truck,Delivery Management,Xóa truck,User đã đăng nhập có quyền Admin truck tồn tại
117,Create Notification,Notification Management,Tạo notification mới,User đã đăng nhập user target tồn tại
118,Get All Notifications,Notification Management,Lấy danh sách notifications của user hiện tại (có phân trang),User đã đăng nhập
119,Get Notification By ID,Notification Management,Lấy thông tin chi tiết notification,User đã đăng nhập notification tồn tại
120,Mark Notification As Read,Notification Management,Đánh dấu notification đã đọc,User đã đăng nhập notification tồn tại
121,Delete Notification,Notification Management,Xóa notification,User đã đăng nhập notification tồn tại
122,Create Batch,Inventory Management,Tạo batch mới,User đã đăng nhập có quyền Staff product và area tồn tại
123,Get All Batches,Inventory Management,Lấy danh sách tất cả batches (có phân trang),User đã đăng nhập
124,Get Batch By ID,Inventory Management,Lấy thông tin chi tiết batch,User đã đăng nhập batch tồn tại
125,Update Batch,Inventory Management,Cập nhật thông tin batch,User đã đăng nhập có quyền Staff batch tồn tại
126,Delete Batch,Inventory Management,Xóa batch,User đã đăng nhập có quyền Staff batch tồn tại
127,Create Inbound Batch,Inventory Management,Tạo inbound batch từ harvest phase,User đã đăng nhập có quyền Staff harvest phase tồn tại
128,Get All Inbound Batches,Inventory Management,Lấy danh sách tất cả inbound batches (có phân trang),User đã đăng nhập
129,Get Inbound Batch By ID,Inventory Management,Lấy thông tin chi tiết inbound batch,User đã đăng nhập inbound batch tồn tại
130,Update Inbound Batch,Inventory Management,Cập nhật thông tin inbound batch,User đã đăng nhập có quyền Staff inbound batch tồn tại
131,Delete Inbound Batch,Inventory Management,Xóa inbound batch,User đã đăng nhập có quyền Staff inbound batch tồn tại
132,Create Harvest Invoice,Invoice Management,Tạo harvest invoice cho harvest phase,User đã đăng nhập harvest phase tồn tại
133,Get All Harvest Invoices,Invoice Management,Lấy danh sách tất cả harvest invoices (có phân trang),User đã đăng nhập
134,Get Harvest Invoice By ID,Invoice Management,Lấy thông tin chi tiết harvest invoice,User đã đăng nhập harvest invoice tồn tại
135,Update Harvest Invoice,Invoice Management,Cập nhật thông tin harvest invoice,User đã đăng nhập harvest invoice tồn tại
136,Delete Harvest Invoice,Invoice Management,Xóa harvest invoice,User đã đăng nhập harvest invoice tồn tại
137,Create Order Invoice,Invoice Management,Tạo order invoice cho order phase,User đã đăng nhập order phase tồn tại
138,Get All Order Invoices,Invoice Management,Lấy danh sách tất cả order invoices (có phân trang),User đã đăng nhập
139,Get Order Invoice By ID,Invoice Management,Lấy thông tin chi tiết order invoice,User đã đăng nhập order invoice tồn tại
140,Update Order Invoice,Invoice Management,Cập nhật thông tin order invoice,User đã đăng nhập order invoice tồn tại
141,Delete Order Invoice,Invoice Management,Xóa order invoice,User đã đăng nhập order invoice tồn tại
142,PayOS Webhook,Payment Management,Nhận webhook từ PayOS khi thanh toán,PayOS gửi webhook hợp lệ
143,Get Home Statistics,Dashboard,Lấy thống kê tổng quan cho dashboard,User đã đăng nhập

